SquareFeet;Bedrooms;Bathrooms;Neighborhood;YearBuilt;Price
2092;4;2;Urban;2005;246644.17888373
2070;5;1;Suburb;2015;136921.11504854
2008;5;1;Urban;2003;265746.58077087
1093;5;3;Rural;1950;118967.69191518
2773;3;3;Rural;1962;225775.66189822
1957;4;3;Rural;2004;291978.29503658
2011;3;3;Suburb;1993;261283.99639618
1452;2;3;Suburb;2003;240942.63850639
2227;4;2;Suburb;2016;216203.91808914
1911;3;3;Urban;1998;132355.81670888
1217;5;3;Suburb;2019;228079.11351404
1473;5;3;Rural;1958;148489.51219154
1431;2;1;Suburb;1992;150462.6417616
1340;2;3;Rural;2014;226047.23217517
1550;2;2;Urban;2013;115706.61525988
2635;5;1;Suburb;1988;270138.59707252
2312;3;1;Rural;1986;200589.02878505
2277;5;3;Rural;1975;258865.26034287
2757;5;1;Suburb;1983;296494.37010478
1356;5;3;Urban;1985;122490.16195533
1022;3;3;Suburb;1995;115202.93724042
2785;5;3;Urban;2013;341637.3346327
1521;2;2;Rural;1975;202351.35724556
2781;2;1;Suburb;1959;303105.4890866
2860;2;1;Suburb;1980;311183.91812398
2123;2;1;Rural;2007;149038.00718782
1801;5;1;Urban;1977;270736.49580214
2203;5;1;Suburb;1984;263493.24559386
2246;5;3;Suburb;2006;324176.94259543
2929;2;3;Suburb;1969;337269.88232959
1761;3;3;Urban;1985;249808.30888361
2682;4;2;Rural;2012;240370.01190998
1441;4;2;Rural;2019;316311.33120993
2631;4;2;Rural;1993;301656.17346018
1768;3;2;Urban;1962;245823.7900843
2015;5;1;Urban;1982;260271.79196695
2348;4;2;Rural;1999;223081.99736205
1515;4;1;Suburb;1994;133643.35520486
2039;5;1;Urban;2004;235473.25686475
1791;4;1;Rural;1999;152462.4993059
1335;5;3;Rural;2001;255989.50458004
2782;4;3;Suburb;1996;326470.3363906
1257;5;1;Suburb;1992;218502.85877741
1496;2;2;Urban;1959;202684.7730573
1895;3;1;Urban;1997;159563.6274998
1159;4;3;Rural;2017;167817.14670311
2498;5;2;Urban;2004;328340.96218738
1851;2;3;Suburb;1991;206542.4560419
2687;5;2;Urban;1980;254673.65477121
2931;4;3;Urban;1979;301490.21575976
1689;4;1;Urban;2019;211224.04411416
2698;4;3;Urban;1956;345220.80546968
1379;4;2;Suburb;1981;103848.3608951
2568;4;3;Urban;1991;254537.29827076
2952;2;2;Suburb;1975;352850.78542388
1956;5;3;Urban;1961;173719.79582802
1690;5;3;Rural;1963;197888.10794813
2450;4;1;Urban;1990;265276.1460099
2636;5;2;Suburb;1992;338456.41138853
2291;2;2;Suburb;1979;260643.21849029
2858;4;1;Rural;1958;304034.38567005
2600;3;3;Rural;1969;287191.81056011
2440;2;2;Suburb;2017;270580.71392094
2191;4;2;Suburb;1974;252500.31903694
2865;5;2;Urban;1952;371294.72321658
2066;2;1;Suburb;1986;257401.5988646
2579;4;1;Suburb;1977;284904.80234745
1284;5;2;Rural;2009;211770.3170177
1396;5;3;Suburb;2009;286856.52171176
1011;4;3;Rural;1969;175101.11485298
2630;2;1;Urban;2018;261717.15411096
2325;4;3;Rural;1957;192111.84570881
2921;4;1;Urban;2021;287287.6099468
2276;4;2;Rural;1981;255596.04046769
1498;4;2;Rural;1973;288403.48824489
1753;4;2;Urban;1974;185248.16571276
1034;5;1;Suburb;1969;209782.43902802
1726;4;3;Rural;2002;215865.85009899
1848;2;2;Suburb;1970;174158.99432206
1089;3;3;Suburb;1978;80169.258062116
1775;4;3;Suburb;2011;197440.84063204
1604;2;1;Urban;2021;138311.84522276
2945;3;1;Rural;1983;272553.04102515
1969;2;3;Rural;1996;150367.97259514
2625;5;3;Suburb;1991;267944.92750139
2021;5;2;Rural;1958;192499.13853638
1417;3;2;Suburb;1985;154703.8779705
1114;3;2;Urban;1956;132670.15514848
1616;3;3;Urban;2016;143155.42629028
2926;5;1;Rural;1983;297645.45501195
2219;5;3;Suburb;2005;246920.26484898
1825;2;2;Urban;1986;230264.15501265
2524;5;2;Rural;2019;328545.86052964
2649;3;1;Suburb;2004;270556.70020547
2516;4;3;Suburb;1985;275162.44503035
2098;4;2;Rural;1959;185514.48346386
1412;3;1;Suburb;1990;149130.08966753
2399;5;2;Rural;2000;214095.05430621
2443;3;1;Rural;1954;290060.30121913
1728;5;3;Urban;1986;149000.28857168
2300;4;1;Urban;2006;267485.90130069
2020;2;3;Rural;1978;190984.00846956
1760;5;3;Suburb;2005;329138.60555295
1675;2;2;Urban;1980;216085.78163422
2417;4;3;Suburb;2001;298584.95254661
2892;2;2;Rural;1962;295605.45586596
1456;2;2;Rural;1978;220667.13737645
1919;3;3;Suburb;2007;224202.08579012
1191;2;1;Urban;1977;103169.83082984
1738;4;3;Urban;1980;241772.06610419
2712;5;3;Urban;1996;305954.64946368
2122;2;1;Urban;2014;152222.32123196
2571;5;2;Suburb;2009;239857.8711643
1977;3;2;Urban;1979;284245.94156282
2008;4;3;Suburb;2017;214463.71330123
1095;4;1;Urban;2021;172054.11113967
2687;5;1;Urban;2003;233840.69335768
1662;4;1;Suburb;2013;240334.62447982
2213;3;1;Suburb;1961;143838.14535936
2759;5;3;Suburb;1961;231149.53446815
1036;4;3;Rural;2005;57693.115125679
2803;3;2;Suburb;1968;314396.5661139
2392;3;1;Rural;1985;269266.97758102
2718;2;3;Suburb;1963;246523.69977593
2548;4;3;Suburb;1953;192436.58603817
1278;5;1;Suburb;1954;214298.28957923
1216;2;1;Rural;1991;151148.94195553
1866;5;2;Rural;2009;241160.63637134
1872;2;1;Rural;1986;211510.3411215
2821;3;2;Suburb;1980;230251.83481461
2296;2;2;Suburb;2006;228944.86231109
2904;2;1;Rural;2001;272997.60155766
1061;2;1;Rural;1992;71057.437292363
1595;4;3;Suburb;2004;138738.90112488
2903;2;1;Urban;1958;306800.50248594
1728;3;1;Rural;2001;221433.42593214
2365;5;2;Suburb;2002;260065.91839526
1396;4;1;Urban;1982;193685.51749939
1698;3;3;Urban;1951;253164.40903462
2042;4;3;Rural;1972;260611.24503988
1176;5;1;Suburb;1965;191111.80359068
2635;5;1;Suburb;1997;236979.26516776
1395;5;2;Rural;1953;142709.21324304
1444;4;1;Rural;1974;90595.443360755
2256;4;2;Suburb;2017;232944.41916604
2938;5;1;Urban;2016;208320.65492303
1075;5;2;Rural;1988;170587.70088705
1264;3;3;Suburb;1971;185462.10056795
1454;5;1;Urban;2009;119379.40658699
2819;2;1;Urban;1985;304423.67131337
1717;4;2;Urban;1998;240869.4072498
1734;3;2;Urban;1982;212119.84146923
2407;4;1;Urban;1968;201291.27162474
2587;5;2;Suburb;2020;283949.79472634
1850;2;1;Suburb;1955;237898.53279352
2529;5;3;Urban;1977;218263.07829684
2390;4;2;Suburb;2014;222996.20083676
1143;3;1;Suburb;1963;148993.25117853
1884;4;3;Suburb;1961;239641.31802085
2092;3;1;Rural;2008;226598.79748644
2122;2;1;Urban;2020;229393.30717688
1395;5;3;Urban;1957;145356.12903264
2048;5;2;Suburb;1959;218497.79846746
1947;2;3;Suburb;2019;111367.23862299
1890;4;1;Suburb;1997;205937.96500738
2492;2;3;Rural;2003;319363.78917361
2507;5;1;Rural;1999;321563.40710783
2588;3;3;Urban;1996;319101.47520436
2174;5;2;Urban;1978;205614.38829095
2167;4;3;Rural;1958;266521.92740216
1568;3;3;Rural;2015;129901.83080779
2062;4;2;Rural;2018;246504.01107684
1108;5;1;Urban;2003;82999.514380989
2716;5;3;Urban;1965;207232.53134222
2065;3;1;Urban;1957;135032.7138611
2209;4;3;Suburb;1971;296655.18677291
1934;3;2;Urban;1964;259611.217316
1397;3;3;Suburb;1977;154224.85545385
2246;4;1;Urban;1978;184167.68277768
1633;3;1;Urban;1981;128511.64008198
2156;2;2;Urban;1965;199376.22255013
2186;3;1;Suburb;1982;305463.28421378
2238;5;2;Rural;1985;230947.26241052
1732;4;2;Suburb;1988;199698.29937561
1234;5;1;Urban;1999;196146.75126066
2866;2;1;Rural;2017;274487.71303412
1657;2;2;Suburb;1963;185033.50732951
1750;3;1;Rural;1988;222984.37232313
1587;5;2;Suburb;2020;208334.57395062
2032;3;3;Rural;1969;254289.73022893
2097;3;1;Urban;1999;247007.81170629
1953;5;1;Suburb;1988;189607.32320623
1491;2;2;Suburb;1957;188387.21467639
1912;2;3;Suburb;1979;217927.10914274
2276;2;3;Rural;1969;211264.24766899
2253;4;1;Urban;1977;193911.85871866
2542;4;2;Urban;2019;260737.61521322
2197;3;2;Urban;2003;277508.10679697
2676;4;1;Suburb;1969;288139.64404569
2191;4;3;Suburb;1972;310818.29966543
1169;5;2;Rural;1988;144823.87832016
2416;3;2;Suburb;1983;216479.23121112
1945;3;1;Urban;1971;208194.23872287
1794;5;1;Suburb;2006;253265.03767051
1633;2;3;Urban;1996;244006.21151039
2217;5;3;Urban;1967;186245.82829644
2540;2;2;Rural;1957;273339.07772053
1028;3;1;Urban;2010;145806.97788648
2188;3;1;Urban;1979;132414.1776218
2445;4;1;Rural;1998;380654.63496155
1338;4;3;Urban;2021;82162.275579866
2671;5;3;Rural;2012;213976.859649
2519;4;2;Suburb;1998;225675.33041781
2388;3;1;Suburb;1992;253719.62125121
2856;3;3;Suburb;1966;206099.42510342
2365;2;1;Urban;2021;233693.17511384
1499;4;3;Suburb;1992;41630.739039686
2680;2;1;Suburb;2004;249052.42805366
1510;3;2;Suburb;2011;184231.20309207
2350;4;3;Rural;1971;308213.88303501
1216;2;3;Urban;1966;57095.720604471
2324;3;2;Urban;2017;182389.1946476
2155;2;2;Rural;1969;217331.88164171
2827;4;1;Urban;1978;350242.86844027
2093;2;3;Urban;1995;289191.5054737
2275;2;1;Suburb;1963;243496.65823394
2438;3;1;Suburb;1980;208749.06334161
2810;4;1;Urban;1980;267005.91904741
1444;5;3;Rural;1952;105488.09083211
1875;5;2;Rural;1971;269844.16072457
2205;2;1;Suburb;2002;238840.57227716
1166;3;3;Suburb;2003;206852.12963221
1090;4;1;Urban;1976;92241.805817481
1713;3;2;Rural;1981;133711.23184426
2881;4;2;Rural;1980;363943.31693615
2554;3;3;Suburb;1988;254325.53379999
1038;5;3;Rural;2011;115580.61555256
2149;5;2;Rural;2006;315570.85483194
2474;5;3;Suburb;2016;290504.41881935
1172;3;2;Rural;2011;192190.87089628
1652;3;1;Suburb;1982;204042.48327574
1753;2;2;Rural;2009;227730.13450252
2243;5;1;Suburb;1979;315812.00939273
2661;2;3;Urban;1962;235355.14384911
2081;3;1;Rural;1969;266445.02447326
2683;4;2;Rural;2021;373582.45796389
1475;5;3;Urban;1957;146532.87360307
1455;5;3;Rural;1970;141658.68070033
1828;5;2;Suburb;1962;311639.14737994
1894;5;3;Rural;1979;200989.29472039
2384;5;2;Urban;1998;284763.63983453
2958;3;1;Suburb;2007;229455.10419491
2024;5;1;Suburb;1995;253040.83462918
1386;5;3;Rural;1951;153895.93790066
2996;2;2;Urban;1968;340000.5337124
1347;4;2;Rural;1976;154491.00607323
1189;5;1;Rural;1956;194760.3605877
1504;2;1;Rural;1999;206783.25374909
2214;3;3;Urban;2002;253978.80475127
2531;2;2;Suburb;1990;234623.9359453
2392;5;3;Urban;1961;177596.20161175
2432;2;3;Urban;1966;244735.06452934
1823;2;3;Suburb;2021;236688.27176151
1928;3;2;Rural;2005;205486.30722283
1933;2;1;Rural;1970;214957.65001214
2140;3;2;Urban;1963;232001.80999415
1133;3;2;Urban;1971;31141.661175318
1057;2;2;Suburb;1958;118092.00217453
2579;5;3;Urban;1955;295625.13466823
1684;4;3;Rural;1978;178076.61921989
1671;2;2;Suburb;1993;195992.02480337
1172;2;3;Rural;1965;48426.569527241
2852;2;3;Rural;1993;237828.08700627
1814;4;1;Suburb;1978;224581.67951387
2172;4;2;Suburb;1970;240740.18783411
1079;3;2;Rural;2015;195945.22713418
1885;4;3;Suburb;2021;249861.14614102
2236;4;2;Suburb;1985;326922.00497853
1202;2;2;Urban;1952;206065.58320707
1763;3;2;Urban;2006;212178.72116262
2252;5;2;Rural;1998;316517.30020623
2699;3;3;Rural;1990;240508.83665833
2250;4;1;Suburb;1999;279073.8639583
2682;4;3;Suburb;1963;244530.01600292
2555;2;1;Urban;1972;354766.56249418
2464;5;2;Suburb;2015;276540.43433964
2425;5;2;Rural;1989;269753.63602392
1046;5;2;Urban;1970;92737.399108276
2256;4;2;Rural;1992;90256.531348389
2328;4;2;Rural;1995;256324.23144533
2549;3;2;Rural;1997;215428.43970215
2166;4;2;Rural;2018;349937.83047998
2438;5;1;Rural;1979;270658.20070059
2536;5;3;Urban;1989;341876.24648825
2396;5;2;Rural;1991;333079.80905805
2589;2;2;Rural;1973;352650.33720442
2909;3;2;Rural;2008;384570.00929322
2282;3;1;Rural;2014;295735.14833726
1655;4;2;Suburb;2003;195194.70008025
1470;2;3;Urban;2008;95133.30811467
2976;3;1;Urban;2009;299964.91612333
1970;2;1;Suburb;1987;197931.97280106
2035;2;2;Rural;1951;234129.68073222
2353;4;1;Urban;2014;352243.84374204
1735;2;2;Rural;1957;195768.76583076
1783;3;3;Suburb;1960;189727.38459198
1967;4;3;Urban;1991;235663.84378317
1357;3;1;Urban;2004;82170.738326338
1971;2;1;Rural;1990;238246.37459805
2431;2;2;Suburb;1952;209647.44750335
1667;5;1;Urban;1960;204634.1487796
1372;4;3;Rural;2009;121797.35786226
2031;4;1;Rural;1959;232913.77870877
2145;5;3;Rural;1961;260744.77494843
2371;3;2;Rural;2017;295669.21453314
1675;3;3;Suburb;1950;222874.7259221
1089;2;1;Urban;1989;169571.70650049
2671;4;3;Rural;1988;301400.87618549
1697;2;3;Suburb;1965;146521.30885491
2339;5;1;Urban;1974;239841.09918997
2201;2;2;Urban;1977;250995.74813574
1539;3;3;Rural;1992;230483.48782445
1731;3;1;Urban;1956;219340.6906093
1868;5;3;Rural;1978;271113.41788545
1040;3;3;Suburb;2012;154006.60360165
1739;5;3;Urban;1960;208431.56936749
2727;4;2;Rural;1950;312734.6629286
2946;5;3;Suburb;1977;342149.84239391
1501;5;1;Rural;1995;198493.32156195
1958;5;1;Urban;1952;256779.91174836
2168;3;3;Suburb;1963;233297.09623688
2224;4;2;Urban;1988;267938.94243227
1928;2;1;Urban;1974;210799.65892766
2747;4;2;Rural;1984;373797.13226164
1460;3;2;Rural;1979;128689.36466164
1731;4;1;Suburb;1989;149708.53136453
1751;4;1;Rural;1960;167144.43736195
1924;5;2;Suburb;2015;180984.97966438
1908;5;3;Urban;1988;207714.84835769
2581;3;2;Urban;1977;226302.52606283
2570;5;1;Urban;2013;341995.99822882
2276;3;2;Urban;1952;261788.23030012
1389;2;1;Suburb;1955;169312.49524263
2617;4;3;Suburb;1985;246554.25488171
1882;2;3;Urban;1952;218620.43921643
1255;2;3;Rural;1969;152644.90794336
1708;4;3;Urban;2019;79441.72986087
2838;5;3;Suburb;2006;251681.75316897
2944;2;1;Rural;2001;270128.29476942
1449;4;2;Urban;1958;207723.0892695
1009;2;3;Urban;2017;100701.19979527
1823;2;1;Suburb;2019;236683.28938429
1797;4;2;Suburb;1999;234486.01240701
2265;5;2;Suburb;1955;165566.96888497
2274;3;3;Suburb;1992;286489.7195993
1876;4;3;Rural;2005;177401.4627307
2028;3;2;Rural;1966;249908.6285471
2142;4;2;Suburb;1981;161743.42682973
2015;4;1;Rural;1960;187143.68436892
2824;3;3;Urban;1975;247402.51001498
1373;3;2;Rural;1967;155358.82516425
2088;5;2;Urban;1979;279165.03717279
1145;4;3;Suburb;2013;89762.97208251
1223;4;1;Urban;1981;181760.12007953
2262;4;1;Suburb;2006;244215.91496888
1176;5;3;Suburb;2011;245337.76021298
2802;3;1;Suburb;1956;303158.56574336
1852;4;1;Rural;1954;156793.64226877
2305;3;1;Urban;2019;290483.59920286
1062;5;2;Rural;1963;94671.106732171
2240;2;2;Suburb;1995;194460.42333305
2877;3;1;Rural;1961;282958.55532378
1826;5;3;Suburb;1999;203993.73929848
1794;2;3;Urban;1990;205849.02814944
1688;4;3;Suburb;1957;149216.25946975
2484;4;1;Suburb;1952;246342.17894529
2952;3;3;Rural;2001;289062.44354126
2633;2;2;Suburb;1960;296127.97565722
1104;5;3;Urban;1997;97422.083687624
2122;4;3;Urban;1961;163521.69640065
1510;4;2;Suburb;2000;122252.28194095
1384;2;2;Urban;1953;133770.93074876
1404;5;1;Suburb;1966;184800.95206916
1822;4;1;Suburb;1978;251020.94331935
1517;4;1;Urban;1972;115263.6406409
1475;3;1;Rural;2011;90949.325805071
1708;5;1;Suburb;1961;189782.12338057
2886;4;2;Rural;1997;280071.50492797
2668;2;2;Rural;1982;258006.46454141
2893;4;2;Suburb;1962;386754.03192247
1770;5;3;Urban;1987;146603.65784614
2460;3;3;Suburb;1999;259605.93101921
2046;4;3;Urban;1961;259302.22778456
1996;2;1;Suburb;1975;172698.92266857
2588;4;3;Rural;2014;339031.53974337
1676;2;1;Suburb;1952;255611.72754528
1713;5;1;Urban;1957;192246.85587605
2481;3;1;Urban;1979;345003.49762484
1082;5;1;Suburb;1992;142633.85010896
2168;4;3;Urban;1963;195356.45271077
2108;4;2;Suburb;1966;279338.97775026
2101;3;1;Rural;2020;176065.22076955
1456;2;3;Suburb;1989;102686.51248002
2901;5;1;Suburb;2015;357084.86213092
1000;2;1;Urban;1957;77593.877585045
1050;4;2;Suburb;1955;218059.03265433
1684;2;1;Rural;1967;97481.121663783
1716;5;2;Rural;2015;251997.91723205
2795;2;3;Suburb;1951;291568.34423735
2469;4;1;Urban;2009;164581.10356833
1448;5;2;Rural;1952;232049.16350135
1880;2;1;Suburb;1956;153154.05481202
1487;2;1;Suburb;1996;40231.174539698
2823;5;1;Rural;1979;400579.37221286
1033;4;2;Urban;1984;171695.7859384
2371;5;3;Suburb;2008;255858.32596089
1094;4;2;Rural;2011;198666.66136983
2095;2;3;Suburb;1996;232521.07262902
2574;5;2;Rural;1966;296498.53895238
1153;4;2;Suburb;2002;220953.76142536
1249;5;3;Urban;1982;177511.56795711
1673;2;3;Urban;2012;243821.28690154
1437;5;3;Rural;1991;152095.59082598
1117;2;2;Suburb;1997;62277.052455474
1770;2;3;Urban;2011;182285.04744174
2914;2;1;Rural;1956;339183.52209607
2329;4;1;Urban;2004;335253.99249215
1267;4;1;Urban;1987;157519.09658904
2984;3;1;Suburb;2018;424502.06760861
2077;4;3;Suburb;1988;202779.75458676
1235;3;3;Urban;1978;106521.13467972
1388;5;1;Urban;1978;178038.71733422
1989;2;3;Urban;2004;233632.76826736
2757;4;1;Urban;2009;286469.37461415
1762;2;2;Rural;2015;173138.7930355
2848;3;3;Rural;1953;273489.4263233
1400;4;2;Urban;1969;205885.88085333
1623;4;3;Suburb;2000;200613.40704922
1766;4;3;Suburb;2019;227038.98412989
2326;4;3;Rural;2004;141390.54791697
1918;2;2;Urban;1995;267982.47357604
2230;4;2;Suburb;1996;207817.69995028
2252;3;1;Urban;2019;309843.49823041
1852;4;2;Rural;1963;151088.13116539
2933;3;2;Rural;1954;251312.06361839
1577;3;1;Suburb;1981;153390.65969712
1074;2;2;Urban;1991;145292.96624165
1434;4;2;Rural;1989;227151.09262742
1102;3;1;Suburb;1969;119347.72178024
2445;4;2;Urban;1994;240111.01375041
2727;2;1;Urban;1961;349505.43230337
1763;2;3;Rural;1990;182273.60301942
1737;4;3;Suburb;1959;192126.88282639
1805;3;2;Urban;1951;249793.79627181
2329;5;3;Suburb;2005;297511.55225815
1097;5;2;Urban;1965;177698.1915452
2873;2;1;Urban;1994;351221.31948526
1797;3;1;Urban;1996;145554.80892671
2358;5;1;Suburb;1990;276729.52470938
1858;3;3;Rural;1993;169985.32774937
1434;4;1;Urban;2020;131335.84061407
1446;2;1;Rural;2007;204761.00395947
2331;4;2;Urban;2004;316339.41365
1248;4;2;Rural;1974;273099.85329381
1165;4;2;Suburb;1961;146864.03374919
2504;3;2;Urban;1967;206789.44520633
1983;5;1;Urban;2014;269940.1612818
2358;4;2;Rural;2003;223537.9921557
2019;2;3;Rural;2013;196595.67656395
1541;3;3;Rural;2012;224318.81079377
1758;5;3;Suburb;1964;203716.13508643
2129;4;2;Urban;2018;266474.76973544
2586;2;1;Suburb;1955;277634.18442379
1080;4;2;Suburb;1978;170586.86128317
1132;5;3;Rural;1975;134815.3595102
1796;5;2;Rural;1950;151337.73327044
1899;4;3;Urban;1978;276208.04021211
1137;4;1;Urban;1964;108678.20421313
1183;3;1;Urban;1995;162682.11639345
2424;5;1;Rural;2013;291911.78517841
2353;5;1;Rural;1986;259199.89984604
1784;4;1;Suburb;2004;207482.88572128
2531;2;2;Urban;2005;274383.14382896
2875;4;1;Suburb;1966;192842.64573872
1983;4;2;Urban;2021;233248.53830984
1068;5;3;Urban;2006;161092.39151628
1545;3;3;Urban;1971;235129.01531504
2797;4;1;Suburb;1956;233716.42856999
1052;2;2;Suburb;1952;146607.18924152
2473;2;1;Suburb;2003;198600.88677013
1204;4;3;Rural;2005;216805.16912654
1125;2;2;Rural;2013;105204.65538858
2770;2;3;Suburb;1958;332358.65326753
1042;4;2;Rural;1999;201918.86245697
2775;2;3;Rural;2020;290506.19674755
2994;2;1;Suburb;2006;280134.61540508
2906;4;1;Urban;1957;303339.80055112
1110;5;1;Rural;2002;200784.71409594
1760;3;3;Suburb;1984;242093.56616764
2686;3;3;Urban;1998;333760.3976865
2206;5;3;Rural;1973;338611.35824966
1847;4;1;Suburb;1956;204116.37864916
1094;5;3;Urban;1989;150610.52982059
2994;3;3;Rural;2000;351976.57482017
2397;3;1;Suburb;1985;188577.06330928
2935;3;3;Suburb;1983;373813.15567568
2543;3;2;Rural;2002;240045.81458934
1899;4;3;Suburb;2016;232981.9149051
1359;3;1;Urban;1982;192126.72107944
1899;3;2;Suburb;2015;183344.24374732
2719;4;1;Rural;2003;250253.11846123
1280;5;1;Urban;2014;156414.89377767
2218;4;1;Suburb;2018;276382.03111581
2887;3;2;Suburb;1989;343806.61461391
2218;2;2;Urban;2013;249691.39447569
1666;4;1;Urban;1959;139810.75977077
1092;4;3;Rural;1963;82690.010995432
1671;5;2;Suburb;2000;238757.90385062
2969;3;1;Urban;1950;321467.97516821
1060;2;3;Suburb;1974;169940.95035538
1633;4;1;Suburb;1971;175580.25687495
2074;4;2;Suburb;1985;230989.2472099
2426;4;2;Rural;1976;279755.35964622
2812;2;3;Suburb;1970;362904.47219344
2028;4;2;Rural;1980;268956.67201295
2489;4;1;Suburb;1955;231954.80722235
1603;2;1;Rural;2001;179761.43602482
1681;4;3;Rural;1957;233796.13206303
2852;2;3;Suburb;2011;362553.05984069
1533;5;3;Rural;1959;323573.64627205
2428;2;3;Rural;2020;217368.51854644
1837;5;1;Rural;1989;246895.89726111
2536;2;1;Suburb;1984;313418.68809091
1644;3;1;Urban;1975;212913.1865425
1232;4;1;Urban;2021;156627.35417203
1523;5;3;Suburb;2013;175489.89319721
1345;4;2;Rural;1953;164341.10217343
2069;4;1;Suburb;2020;246798.26036725
1545;2;2;Urban;1953;189422.26600315
2968;3;3;Urban;1965;379492.56638193
2101;2;3;Rural;1962;236619.53780719
2753;4;2;Suburb;1999;326789.94980357
2836;2;3;Urban;2016;368704.62689232
2946;5;2;Suburb;1981;355324.47857445
2096;3;1;Urban;1952;286598.80078736
1793;4;3;Urban;1987;208823.70139307
1248;2;3;Urban;2016;144806.3151651
1046;5;2;Suburb;1988;24201.630700697
2144;3;2;Suburb;2006;255121.829109
1213;2;2;Rural;2004;83400.594530196
1238;2;2;Suburb;1976;107985.10326868
2079;4;2;Suburb;1965;300957.78985364
1349;5;3;Urban;1953;229106.98320012
1106;3;2;Rural;1999;145544.55360945
1830;2;1;Rural;1995;219525.36727661
1047;3;2;Suburb;1991;169713.52510613
2596;5;3;Suburb;1998;340109.2966763
1336;4;1;Suburb;1993;132485.85217712
2049;4;3;Suburb;1981;261852.53925247
1803;4;2;Suburb;2021;167341.43099749
2280;3;3;Rural;1995;279972.38493706
1007;3;3;Rural;2020;104862.80383009
1624;2;2;Rural;1986;181002.39798939
2890;5;3;Urban;1951;291217.41850384
2276;5;3;Urban;2016;280634.17900165
2715;5;3;Suburb;2018;280526.40424461
1718;3;1;Urban;2012;322761.7216408
1302;4;3;Rural;1960;117527.31329987
1638;5;2;Suburb;1967;272001.05630717
1055;2;2;Urban;1998;128967.41805879
1725;3;3;Rural;1963;206785.94083137
1525;4;2;Suburb;1971;220914.53325504
1473;5;1;Suburb;1971;134308.11399475
1027;4;2;Rural;1974;190994.41719117
1077;2;2;Rural;1965;132371.33429609
2239;5;3;Urban;1988;155708.87984956
2409;5;1;Rural;1979;286223.43957887
1364;4;1;Rural;1970;163351.07830502
1665;3;2;Rural;2021;175376.27163348
1525;4;2;Suburb;1992;179134.05106801
1698;2;3;Rural;2010;276522.3217047
2335;4;3;Rural;1968;305260.83504417
1882;4;1;Suburb;1969;149464.87423665
2030;5;3;Suburb;1996;163185.20618976
2026;3;1;Suburb;1973;202966.64092546
2646;3;1;Suburb;2013;359020.09943119
1918;3;2;Suburb;1969;270285.23879179
1749;3;1;Rural;2014;153530.47303057
